LNAME,FNAME,CHGNUM,DESCRIP,FILE_PATH
ONEIL,BRITTANIE,1,NOT HELD ON CHARGE,\29\1.LMDC.431129.001
GWYNN,BRANDON,1,NOT HELD ON CHARGE,\30\1.LMDC.431130.001
CRAVEN,JUSTIN,1,COM - THEFT BY UNLAWFUL TAKING OR DISPOSITION -ALL OTHERS(O/$300),\31\1.LMDC.431131.001
ANSERT,JOHN,1,WANTON ENDANGERMENT - 2ND DEGREE,\24\1.LMDC.431124.001
PENICK,MICHAEL,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\32\1.LMDC.431132.001
COLE,WILLIAM,1,SERVING BENCH WARRANT FOR COURT,\33\1.LMDC.431133.001
BOEY,ALEXANDER,1,TAMPERING WITH PHYSICAL EVIDENCE,\37\1.LMDC.431137.001
BATTON,TOMMY,1,COM - BURGLARY 2ND DEGREE,\36\1.LMDC.431136.001
GREENE,GARY,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\41\1.LMDC.431141.001
BEASLEY,DANETTA,1,"DISORDERLY CONDUCT, 2ND DEGREE",\21\1.LMDC.431221.001
JOHNSON,HOPE,1,ASSAULT 4TH DEGREE (MINOR INJURY),\39\1.LMDC.431139.001
BROWN,COREY,1,THEFT BY UNLAWFUL TAKING OR DISP - AUTO (FELONY),\40\1.LMDC.431140.001
DOUGLAS,POTER,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\38\1.LMDC.431138.001
STONER,JAMES,1,SERVING BENCH WARRANT FOR COURT,\42\1.LMDC.431142.001
CAWTHORN,LAURA,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\43\1.LMDC.431143.001
ROBB,STEFON,1,POSS OF MARIJUANA,\45\1.LMDC.431145.001
DUNN,JOHNNY,1,SERVING BENCH WARRANT FOR COURT,\44\1.LMDC.431144.001
WRIGHT,MICHAEL,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\46\1.LMDC.431146.001
GARRETT,JEREMY,1,NO / EXPIRED REGISTRATION PLATES,\47\1.LMDC.431147.001
COFFEY,RICKY,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\48\1.LMDC.431148.001
BILLING,WILLIAM,1,NO OPERATORS/MOPED LICENSE,\49\1.LMDC.431149.001
ROBARDS,KEITH,1,RECEIVING STOLEN PROPERTY U/$10000,\50\1.LMDC.431150.001
NOLAN II,CHRISTOPHER,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (O/$300),\51\1.LMDC.431151.001
HUGHES,GEORGE,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\52\1.LMDC.431152.001
KENNEY,BRIAN,1,COM - BURGLARY 2ND DEGREE,\55\1.LMDC.431155.001
PAYNE,JORDAN,1,SERVING BENCH WARRANT FOR COURT,\53\1.LMDC.431153.001
QUICK,BRANDON,1,SERVING BENCH WARRANT FOR COURT,\54\1.LMDC.431154.001
ALBRITTON,DAVID,1,DRUG PARAPHERNALIA - BUY/POSSESS,\56\1.LMDC.431156.001
HANEY,KRISTY,1,POSS OF MARIJUANA,\57\1.LMDC.431157.001
HANEY,KEVIN,1,POSS OF MARIJUANA,\58\1.LMDC.431158.001
MCELWAIN,DIONNE,1,THEFT BY UNLAWFUL TAKING OR DISP - FROM AUTO (O/$100),\64\1.LMDC.431164.001
SANGSTER,CARLA,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (3RD OR > OFFENSES),\61\1.LMDC.431161.001
BARRENTINE,JOSEPH,1,VIOLATION OF A KENTUCKY EPO/DVO,\63\1.LMDC.431163.001
VANWINKLE,DESTINY,1,SERVING BENCH WARRANT FOR COURT,\62\1.LMDC.431162.001
PERKINS,RODNEY,1,FUGITIVE FROM ANOTHER STATE - WARRANT REQUIRED,\68\1.LMDC.431168.001
CRAWFORD,JOHN,1,HARASSING (NO PHYSICAL CONTACT),\66\1.LMDC.431166.001
HOLCOMB,KAREN,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (O/$300),\65\1.LMDC.431165.001
HOLCOMB,SAMUEL,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (O/$300),\67\1.LMDC.431167.001
SMITH,JIMMY,1,THEFT BY UNLAWFUL TAKING OR DISPOSITION -ALL OTHERS(O/$300),\69\1.LMDC.431169.001
PEARCY,JENNIFER,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\70\1.LMDC.431170.001
MARTIN,JESSE,1,"DISORDERLY CONDUCT, 1ST DEGREE",\71\1.LMDC.431171.001
WALKER,DEAUNDRE,1,PUBLIC INTOXICATION-CONTROLLED SUBSTANCE (EXCLUDES ALCOHOL),\72\1.LMDC.431172.001
DENG,WEIJIE,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (O/$300),\75\1.LMDC.431175.001
HOMBROEK,PHILLIP,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\73\1.LMDC.431173.001
BROWN,DARRELL,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\76\1.LMDC.431176.001
NORWOOD,REGINALD,1,INDECENT EXPOSURE 2ND DEGREE,\77\1.LMDC.431177.001
COLMORE,ROBERT,1,ESCAPE 2ND DEGREE - (IDENTIFY FACILITY),\74\1.LMDC.431174.001
ROANE,WILLIAM,1,"ATT - OBTAIN CONT SUB BY FRAUD/FALSE STMT/FORGERY, 1ST OFFENSE",\09\1.LMDC.431209.001
CONNOLLY,ROBERT,1,BURGLARY 3RD DEGREE,\80\1.LMDC.431180.001
DEVER,SAMUEL,1,"POSS CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\82\1.LMDC.431182.001
WILKINS,JOSEPH,1,CRIMINAL TRESPASS - 3RD DEGREE,\81\1.LMDC.431181.001
PAYNE,KENNETH,1,ASSAULT 2ND DEGREE,\83\1.LMDC.431183.001
GIBBONS,ALEXSHUNDRA,1,SERVING BENCH WARRANT FOR COURT,\85\1.LMDC.431185.001
ROBERTSON,HUEDON,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\84\1.LMDC.431184.001
TURNER,LARICA,1,SERVING BENCH WARRANT FOR COURT,\86\1.LMDC.431186.001
BONTA,KEVIN,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\87\1.LMDC.431187.001
LESTER,LANNAE,1,MENACING,\88\1.LMDC.431188.001
ROUNSAVALL,GARRET,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\89\1.LMDC.431189.001
CAMPBELL,DAREL,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\90\1.LMDC.431190.001
BAILEY,TIMOTHY,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\12\1.LMDC.431212.001
SAYLES,MICHAEL,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\94\1.LMDC.431194.001
STOUT,SHANNON,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\92\1.LMDC.431192.001
DURHAM,GLENN,1,ROBBERY 2ND DEGREE,\93\1.LMDC.431193.001
SPAULDING,MARCELLUS,1,SERVING BENCH WARRANT FOR COURT,\95\1.LMDC.431195.001
EDWARDS,MARQUIS,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\96\1.LMDC.431196.001
FOULKS,DOROTHY,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\98\1.LMDC.431198.001
OSBORNE,JEREMY,1,FLAGRANT NON SUPPORT,\00\1.LMDC.431200.001
NIEL,ANNIE,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\97\1.LMDC.431197.001
FERRELL,SEAN,1,SERVING BENCH WARRANT FOR COURT,\01\1.LMDC.431201.001
MORRISON,CHRISTOPHER,1,FAILURE TO OR IMPROPER SIGNAL,\02\1.LMDC.431202.001
MOONEY,SHAWN,1,SERVING BENCH WARRANT FOR COURT,\03\1.LMDC.431203.001
LAUDATO,CODY,1,NO OPERATORS/MOPED LICENSE,\99\1.LMDC.431199.001
BACHELOR,GREGORY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\04\1.LMDC.431204.001
LINNING,BRITTENY,1,SERVING BENCH WARRANT FOR COURT,\08\1.LMDC.431208.001
DANGELO-WILSON,JO,1,"DISORDERLY CONDUCT, 1ST DEGREE",\20\1.LMDC.431220.001
TOTTEN,COLUMBUS,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\07\1.LMDC.431207.001
HIBBITT,ALBERT,1,POSS OF MARIJUANA,\05\1.LMDC.431205.001
COMPTON,CHRISTINA,1,POSS CONT SUB 3RD DEG 1ST OFFENSE (DRUG UNSPECIFIED),\06\1.LMDC.431206.001
HAMILTON,AARON,1,TRAF CONT SUB WITHIN 1000 YRDS OF SCHOOL,\11\1.LMDC.431211.001
EGGLESTON,MATTHEW,1,THEFT BY UNLAWFUL TAKING OR DISPOSITION -ALL OTHERS(O/$300),\10\1.LMDC.431210.001
BOHN,CHRISTOPHER,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 2ND OFF,\13\1.LMDC.431213.001
FUGETT,ASHLEY,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\15\1.LMDC.431215.001
ROACH,CALVIN,1,"FLEEING OR EVADING POLICE, 2ND DEGREE (ON FOOT)",\14\1.LMDC.431214.001
LARD,DANIEL,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\18\1.LMDC.431218.001
CASTILLO,JOSE,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\17\1.LMDC.431217.001
DAVIS,BRENDA,1,NO TAIL LAMPS,\16\1.LMDC.431216.001
FOSTER,JONATHAN,1,FAILURE TO WEAR SEAT BELTS,\22\1.LMDC.431222.001
GATHRIGHT,DERICK,1,WANTON ENDANGERMENT 1ST DEGREE,\23\1.LMDC.431223.001
ROBAINA,OMNIEL,1,THEFT BY UNLAWFUL TAKING OR DISP - PURSESNATCHING (MISD.),\37\1.LMDC.431237.001
KEENE JR,SAMUEL,1,POSSESSION OF DEFACED FIREARM,\25\1.LMDC.431225.001
MASDEN,CHARLES,1,POSS CONT SUB 3RD DEG 1ST OFFENSE (DRUG UNSPECIFIED),\24\1.LMDC.431224.001
PEW,DAVID,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\61\1.LMDC.431261.001
ROSS,KENNETH,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\58\1.LMDC.431258.001
WELLS,ANDREW,1,SPEEDING 15MPH OVER,\26\1.LMDC.431226.001
BARNES,JOHN,1,PROBATION VIOLATION (FOR FELONY OFFENSE),\27\1.LMDC.431227.001
GORDON,JOSHUA,1,SEXUAL MISCONDUCT,\28\1.LMDC.431228.001
PEREZ,JOHNNY,1,CRIMINAL MISCHIEF - 3RD DEGREE,\32\1.LMDC.431232.001
MIMMES,MABLE,1,"DISORDERLY CONDUCT, 2ND DEGREE",\47\1.LMDC.431247.001
RAY,VIRGIL,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\29\1.LMDC.431229.001
SPENCER,LARRY,1,VIOLATION OF A KENTUCKY EPO/DVO,\30\1.LMDC.431230.001
COMBS,THOMAS,1,SPEEDING 20MPH OVER,\31\1.LMDC.431231.001
JACKSON,DANNIE,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\34\1.LMDC.431234.001
DRUEN,AMBER,1,REAR LICENSE NOT ILLUMINATED,\33\1.LMDC.431233.001
DOUGLAS,SHAWANN,1,RECKLESS DRIVING,\35\1.LMDC.431235.001
BETHEL,DEWAYNE,1,"DISORDERLY CONDUCT, 1ST DEGREE",\36\1.LMDC.431236.001
BRIGGS,ANTOINETTE,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\51\1.LMDC.431251.001
WILSON,ROBERT,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\52\1.LMDC.431252.001
HARRISON,GARY,1,BURGLARY 3RD DEGREE,\38\1.LMDC.431238.001
HARRISON,JEROME,1,BURGLARY 3RD DEGREE,\40\1.LMDC.431240.001
LOMAX,STEVEN,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\46\1.LMDC.431246.001
PETERSON,GERMEL,1,CRUELTY TO ANIMALS 2ND DEGREE,\41\1.LMDC.431241.001
BRISCOE,CHERRI,1,CRUELTY TO ANIMALS 2ND DEGREE,\49\1.LMDC.431249.001
ENDRIS,RODNEY,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\59\1.LMDC.431259.001
CAMPBELL,ROBERT,1,SERVING BENCH WARRANT FOR COURT,\50\1.LMDC.431250.001
PEAK,TRAVIS,1,"DISORDERLY CONDUCT, 1ST DEGREE",\45\1.LMDC.431245.001
PEREZ,DANIEL,1,ASSAULT 1ST DEGREE,\44\1.LMDC.431244.001
WRIGHT,APRIL,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\60\1.LMDC.431260.001
FRALEY,RACHEL,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\48\1.LMDC.431248.001
LOGSDON,JOHN,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\57\1.LMDC.431257.001
MAY,RONALD,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\53\1.LMDC.431253.001
ALVARADO,JOSE,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\43\1.LMDC.431243.001
ESCALANTE,EDUARDO,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\42\1.LMDC.431242.001
FREDERICK,GARRETT,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC .02/DRUGS ETC <21 YOA,\54\1.LMDC.431254.001
CONLEY,TARONN,1,SPEEDING 26MPH OVER / GREATER,\55\1.LMDC.431255.001
KUMMER,JASON,1,DRIVING ON DUI SUSPENDED LICENSE 1ST OFF (AGGRAVATING CIRCUMSTANCES),\56\1.LMDC.431256.001
WRIGHT,PRESTON,1,SERVING BENCH WARRANT FOR COURT,\62\1.LMDC.431262.001
SMITH,ERIC,1,SERVING BENCH WARRANT FOR COURT,\63\1.LMDC.431263.001
BURKHART,TIMOTHY,1,RECEIVING STOLEN PROPERTY U/$10000,\65\1.LMDC.431265.001
FAY,SUSAN,1,SERVING BENCH WARRANT FOR COURT,\64\1.LMDC.431264.001
SEGO,JUSTIS,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\66\1.LMDC.431266.001
SERGENT,VIRGINIA,1,ROBBERY 2ND DEGREE,\69\1.LMDC.431269.001
HICKS,ROBERT,1,"POSS CONT SUB 1ST DEG, 1ST OFF (HEROIN)",\70\1.LMDC.431270.001
SHOEMAKER,MICHAEL,1,"POSS CONT SUB 1ST DEG, 1ST OFF (HEROIN)",\71\1.LMDC.431271.001
BANKS,PAUL,1,ESCAPE 2ND DEGREE - (IDENTIFY FACILITY),\72\1.LMDC.431272.001
SWIFT,DAVID,1,SERVING BENCH WARRANT FOR COURT,\73\1.LMDC.431273.001
NOLAN,AARON,1,THEFT OF IDENTITY OF ANOTHER WITHOUT CONSENT,\74\1.LMDC.431274.001
SIMMS,DEBORAH,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\75\1.LMDC.431275.001
YOUNG,JOSEPH,1,NO / EXPIRED REGISTRATION PLATES,\76\1.LMDC.431276.001
RODRIGUEZ,ALEJANDRO,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\02\1.LMDC.431302.001
WILLIAMS,CHRISTINE,1,FAILURE OF OWNER TO MAINTAIN REQUIRED INSURANCE/SECURITY 1ST OFFENSE,\77\1.LMDC.431277.001
KUJALA,BRIAN,1,LEAVING SCENE OF ACCIDENT/FAIL TO RENDER AID OR ASSISTANCE,\78\1.LMDC.431278.001
ADAMS,DAVID,1,SERVING BENCH WARRANT FOR COURT,\79\1.LMDC.431279.001
WADKINS,KIMBERLY,1,TAMPERING WITH PHYSICAL EVIDENCE,\80\1.LMDC.431280.001
ROE,TOBY,1,CRIMINAL TRESPASS - 2ND DEGREE,\81\1.LMDC.431281.001
LEVRON,MONIQUE,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\01\1.LMDC.431301.001
NICOULIN,KENNETH,1,CRIMINAL TRESPASS - 2ND DEGREE,\82\1.LMDC.431282.001
WEATHER,NEAL,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\83\1.LMDC.431283.001
BATSON,SCOTT,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\09\1.LMDC.431309.001
MILES,STEPHEN,1,SERVING BENCH WARRANT FOR COURT,\87\1.LMDC.431287.001
CECIL,JONATHAN,1,NO / EXPIRED REGISTRATION PLATES,\84\1.LMDC.431284.001
REED,DOUGLAS,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\85\1.LMDC.431285.001
BAYER,HANS,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\86\1.LMDC.431286.001
STEVENS,BRIAN,1,SERVING BENCH WARRANT FOR COURT,\88\1.LMDC.431288.001
WILLIS,DEMONTRE,1,SERVING BENCH WARRANT FOR COURT,\89\1.LMDC.431289.001
NYLANDER,PRINCE,1,SERVING BENCH WARRANT FOR COURT,\90\1.LMDC.431290.001
BURNETT,GREGORY,1,"DISREGARDING TRAFFIC CONT. DEV. (TRAFFIC/LIGHT,/LANE,/BARRICADE)",\91\1.LMDC.431291.001
MCMILLEN,JAMES,1,POSS OF MARIJUANA,\92\1.LMDC.431292.001
MCINTOSH,JAMES,1,RECKLESS DRIVING,\93\1.LMDC.431293.001
FLORES,ANTONIO,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\94\1.LMDC.431294.001
TULLY,JAMES,1,"DISORDERLY CONDUCT, 1ST DEGREE",\95\1.LMDC.431295.001
LORRICK,TELVON,1,SERVING BENCH WARRANT FOR COURT,\00\1.LMDC.431300.001
TROTTER,SENETHIA,1,NO / EXPIRED REGISTRATION PLATES,\96\1.LMDC.431296.001
MASINGO,GARY,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\97\1.LMDC.431297.001
SANDERS,JAMIKKA,1,SERVING BENCH WARRANT FOR COURT,\98\1.LMDC.431298.001
ANDERSON,JAMES,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\99\1.LMDC.431299.001
SESLER,JEANIE,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\03\1.LMDC.431303.001
RICHARDSON,MARK,1,SPEEDING 18MPH OVER,\07\1.LMDC.431307.001
CAMERON,CHRISTOPHER,1,SERVING BENCH WARRANT FOR COURT,\08\1.LMDC.431308.001
PACE,SHANE,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 2ND OFF,\05\1.LMDC.431305.001
HIGDON,BENJAMIN,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\04\1.LMDC.431304.001
THOMAS,RAYMOND,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\10\1.LMDC.431310.001
BENJAMIN,TODD,1,"DISORDERLY CONDUCT, 2ND DEGREE",\60\1.LMDC.431360.001
MILLER,SEAN,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\11\1.LMDC.431311.001
JONES,RODNEY,1,INTIMIDATING A PARTICIPANT IN LEGAL PROCESS,\12\1.LMDC.431312.001
JONES,CARIE,1,SERVING BENCH WARRANT FOR COURT,\16\1.LMDC.431316.001
PADDOCK,NICHOLAS,1,SERVING BENCH WARRANT FOR COURT,\18\1.LMDC.431318.001
CRABLE,STANLEY,1,"DISORDERLY CONDUCT, 2ND DEGREE",\13\1.LMDC.431313.001
DRAKE,SHAWN,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\14\1.LMDC.431314.001
CUSACK,TYLER,1,POSS OF MARIJUANA,\19\1.LMDC.431319.001
STONE,WENDELL,1,DRUG PARAPHERNALIA - BUY/POSSESS,\17\1.LMDC.431317.001
GUZMAN,JOSE,1,"DISORDERLY CONDUCT, 2ND DEGREE",\21\1.LMDC.431321.001
GUMBEL,MATTHEW,1,POSS OF MARIJUANA,\22\1.LMDC.431322.001
MARSHALL,VICTOR,1,POSS OF MARIJUANA,\20\1.LMDC.431320.001
GACKENBACH,TYLER,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, NO VISIBLE INJURY)",\23\1.LMDC.431323.001
ARNETT,TONIA,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\37\1.LMDC.431337.001
ARNETT,TONIA,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\38\1.LMDC.431338.001
MCELROY,LEONARD,1,DRUG PARAPHERNALIA - BUY/POSSESS,\26\1.LMDC.431326.001
RASNER,DAVID,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\24\1.LMDC.431324.001
MULL,SAMUEL,1,SERVING BENCH WARRANT FOR COURT,\28\1.LMDC.431328.001
MOODY,JASON,1,SPEEDING 15MPH OVER,\25\1.LMDC.431325.001
ONEIL,BRIAN,1,"DISORDERLY CONDUCT, 2ND DEGREE",\27\1.LMDC.431327.001
DANIEL,BRIAN,1,FAILURE TO NOTIFY ADRS CHANGE TO DEPT OF TRANS-OPRS. LIC.,\31\1.LMDC.431331.001
BLACK,LUCAS,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, NO VISIBLE INJURY)",\29\1.LMDC.431329.001
BROWN,CHARLES,1,RECKLESS DRIVING,\30\1.LMDC.431330.001
VORHEES,SAMUEL,1,UNLAWFUL TRANSACTION WITH MINOR - 3RD DEGREE,\33\1.LMDC.431333.001
SANTILLANES,IRMA,1,NO OPERATORS/MOPED LICENSE,\32\1.LMDC.431332.001
SCHREINER,STEVEN,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\34\1.LMDC.431334.001
BUTTS,JEFFERY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\35\1.LMDC.431335.001
VANBIBBER,CHASE,1,CARELESS DRIVING,\36\1.LMDC.431336.001
RAY,JENNIFER,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\39\1.LMDC.431339.001
MEADE,CARMELA,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\40\1.LMDC.431340.001
MOORMAN,AARON,1,SERVING BENCH WARRANT FOR COURT,\41\1.LMDC.431341.001
MAYS,LEE,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\42\1.LMDC.431342.001
BROWN,AUNDREA,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\62\1.LMDC.431362.001
MCDUFFY,JAMES,1,ASSAULT 2ND DEGREE - POLICE OFFICER,\43\1.LMDC.431343.001
ISABELL,JAMES,1,FAILURE OF OWNER TO MAINTAIN REQUIRED INSURANCE/SECURITY 1ST OFFENSE,\45\1.LMDC.431345.001
COTTEN,JORDAN,1,LICENSE TO BE IN POSSESSION,\44\1.LMDC.431344.001
DIGGS,QUINTON,1,SPEEDING 16MPH OVER,\46\1.LMDC.431346.001
HERNANDEZ HERNANDEZ,CESAR,1,DRIVING WITHOUT LICENSE / NEGLIGENCE IN ACCIDENT,\47\1.LMDC.431347.001
DOWNEY,CARRIE,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\48\1.LMDC.431348.001
BARBOUR,TREVELLE,1,WANTON ENDANGERMENT 1ST DEGREE,\50\1.LMDC.431350.001
SEXTON,JOSHUA,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\51\1.LMDC.431351.001
SANTHOSH KUMAR,LAKSHMI,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\49\1.LMDC.431349.001
WUEST-WRENN,SIDNEY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\52\1.LMDC.431352.001
SHEMWELL,CYLAR,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\53\1.LMDC.431353.001
TAYLOR,WILLIS,1,CARRYING A CONCEALED WEAPON-SPECIFY WEAPON,\59\1.LMDC.431359.001
VANN,SARAH,1,WANTON ENDANGERMENT 1ST DEGREE,\54\1.LMDC.431354.001
CASTRO,JUAN,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 2ND OFF,\57\1.LMDC.431357.001
ELLIS,TREVOR,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\56\1.LMDC.431356.001
ROBERTSON,JAMES,1,SERVING BENCH WARRANT FOR COURT,\55\1.LMDC.431355.001
DOMINGUEZ,ALEX,1,FAILURE TO OR IMPROPER SIGNAL,\65\1.LMDC.431365.001
SMITH,WENDELL,1,SERVING BENCH WARRANT FOR COURT,\58\1.LMDC.431358.001
DUNCAN,KEVIN,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 2ND OFF,\61\1.LMDC.431361.001
DECKER,BRIAN,1,THEFT OF IDENTITY OF ANOTHER WITHOUT CONSENT,\66\1.LMDC.431366.001
EASON,CHADRICK,1,RECEIVING STOLEN PROPERTY U/$10000,\67\1.LMDC.431367.001
MILLS,ADRIAN,1,"DISORDERLY CONDUCT, 1ST DEGREE",\68\1.LMDC.431368.001
SAVAGE,JOHN,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\69\1.LMDC.431369.001
BLACKMAN,LARRY,1,CRIMINAL TRESPASS - 2ND DEGREE,\70\1.LMDC.431370.001
BOYD,ALEXANDRIA,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\72\1.LMDC.431372.001
DRESCHER,EDWARD,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\71\1.LMDC.431371.001
